,Entity Names,Tickers,Ownership Percentage,Income or Loss,163j
0,"Braun, King and Barrows",AAPL,0.2003,True,False
1,"Pacocha, Kemmer and Orn",MSFT,1.0,True,False
2,"Mueller, Dach and Hyatt",PFE,0.9874,False,True
3,Konopelski - Dare,ABBV,1.0,False,False
4,"Collins, Gleason and Abshire",META,0.3892,False,True
5,Morissette - Steuber,PEP,1.0,False,False
6,Schroeder - Fritsch,KO,1.0,True,False
7,"Reynolds, Kozey and Kerluke",EA,1.0,True,False
8,"Schoen, O'Conner and Senger",MRK,1.0,True,False
9,Kovacek and Sons,TXN,0.3103,False,False
10,"Schiller, Huels and Moen",NKE,0.778,True,True
11,Torp LLC,RTX,0.8044,True,True
12,"Crona, Harris and Grimes",COP,0.2859,True,False
13,Mraz - Frami,NFLX,1.0,True,False
14,Ferry Group,UNP,0.6476,False,False
