,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-16178,USD,CYE2022,TBFC,,
1,COGS,5022,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-18269,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-54927,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-10309,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-30994,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,3202,USD,CYE2022,TBFC,,
8,Amortization,1263,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,174,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,524,USD,CYE2022,TBFC,,
11,IncomeTaxes,41310,USD,CYE2022,TBFC,,
12,OtherDeductions,413,USD,CYE2022,TBFC,,
13,QBAI,1471,USD,CYE2022,TBFC,,
