,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-19769,USD,CYE2022,TBFC,,
1,COGS,11538,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-98507,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-11662,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-40481,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-4792,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,987,USD,CYE2022,TBFC,,
8,Amortization,667,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,456,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,54,USD,CYE2022,TBFC,,
11,IncomeTaxes,46296,USD,CYE2022,TBFC,,
12,OtherDeductions,460,USD,CYE2022,TBFC,,
13,QBAI,881,USD,CYE2022,TBFC,,
