,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-6453,USD,CYE2022,TBFC,,
1,COGS,1716,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-41667,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-13935,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-157,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-53,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,135,USD,CYE2022,TBFC,,
8,Amortization,20,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,40,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,14,USD,CYE2022,TBFC,,
11,IncomeTaxes,2636,USD,CYE2022,TBFC,,
12,OtherDeductions,530,USD,CYE2022,TBFC,,
13,QBAI,508,USD,CYE2022,TBFC,,
