,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,0,USD,CYE2022,TBFC,,
1,COGS,5022,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,0,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,0,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-13660,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,0,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,135,USD,CYE2022,TBFC,,
8,Amortization,228,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,551,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,147,USD,CYE2022,TBFC,,
11,IncomeTaxes,0,USD,CYE2022,TBFC,,
12,OtherDeductions,2160,USD,CYE2022,TBFC,,
13,QBAI,1471,USD,CYE2022,TBFC,,
