,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,0,USD,CYE2022,TBFC,,
1,COGS,23112,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,0,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,0,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-10243,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,0,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,770,USD,CYE2022,TBFC,,
8,Amortization,2072,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,125,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,636,USD,CYE2022,TBFC,,
11,IncomeTaxes,0,USD,CYE2022,TBFC,,
12,OtherDeductions,14874,USD,CYE2022,TBFC,,
13,QBAI,32296,USD,CYE2022,TBFC,,
