,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,0.0,USD,CYE2022,TBFC,,
1,COGS,15208.0,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,0.0,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,0.0,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-1341.25,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,0.0,USD,CYE2022,TBFC,,
6,DividendIncome,0.0,USD,CYE2022,TBFC,,
7,Depreciation,1137.0,USD,CYE2022,TBFC,,
8,Amortization,1235.0,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,19500.0,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,115.0,USD,CYE2022,TBFC,,
11,IncomeTaxes,0.0,USD,CYE2022,TBFC,,
12,OtherDeductions,9516.0,USD,CYE2022,TBFC,,
13,QBAI,46978.0,USD,CYE2022,TBFC,,
