,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,0.0,USD,CYE2022,TBFC,,
1,COGS,12416.0,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,0.0,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,0.0,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-5484.0,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,0.0,USD,CYE2022,TBFC,,
6,DividendIncome,0.0,USD,CYE2022,TBFC,,
7,Depreciation,7935.0,USD,CYE2022,TBFC,,
8,Amortization,679.0,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,17800.0,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,342.0,USD,CYE2022,TBFC,,
11,IncomeTaxes,0.0,USD,CYE2022,TBFC,,
12,OtherDeductions,220.0,USD,CYE2022,TBFC,,
13,QBAI,5995.0,USD,CYE2022,TBFC,,
