,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-19409,USD,CYE2022,TBFC,,
1,COGS,10484,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-5712,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-138475,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-368,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-8910,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,1031,USD,CYE2022,TBFC,,
8,Amortization,1066,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,-300,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,-82,USD,CYE2022,TBFC,,
11,IncomeTaxes,7445,USD,CYE2022,TBFC,,
12,OtherDeductions,2986,USD,CYE2022,TBFC,,
13,QBAI,3207,USD,CYE2022,TBFC,,
