,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-33078,USD,CYE2022,TBFC,,
1,COGS,9254,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-96423,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-11487,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-75078,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-8944,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,27,USD,CYE2022,TBFC,,
8,Amortization,5046,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,489,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,58,USD,CYE2022,TBFC,,
11,IncomeTaxes,80090,USD,CYE2022,TBFC,,
12,OtherDeductions,6586,USD,CYE2022,TBFC,,
13,QBAI,13094,USD,CYE2022,TBFC,,
