,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-26177,USD,CYE2022,TBFC,,
1,COGS,10400,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-24825,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-69861,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-11490,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-32335,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,537,USD,CYE2022,TBFC,,
8,Amortization,1469,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,284,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,798,USD,CYE2022,TBFC,,
11,IncomeTaxes,45753,USD,CYE2022,TBFC,,
12,OtherDeductions,1890,USD,CYE2022,TBFC,,
13,QBAI,6718,USD,CYE2022,TBFC,,
