,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type,Entity
0,Sales,-71607.0,USD,CYE2022,TBFC,,,"Braun, King and Barrows"
1,COGS,40594.0,USD,CYE2022,TBFC,,,"Braun, King and Barrows"
2,OtherIncomeThirdParty,-218811.0,USD,CYE2022,TBFC,,,"Braun, King and Barrows"
3,OtherIncomeIntercompany,-41877.0,USD,CYE2022,TBFC,,,"Braun, King and Barrows"
4,InterestIncomeThirdParty,-57919.0,USD,CYE2022,TBFC,,,"Braun, King and Barrows"
5,InterestIncomeIntercompany,-11085.0,USD,CYE2022,TBFC,,,"Braun, King and Barrows"
6,DividendIncome,0.0,USD,CYE2022,TBFC,,,"Braun, King and Barrows"
7,Depreciation,41.0,USD,CYE2022,TBFC,,,"Braun, King and Barrows"
8,Amortization,521.0,USD,CYE2022,TBFC,,,"Braun, King and Barrows"
9,InterestExpenseThirdParty,447.0,USD,CYE2022,TBFC,,,"Braun, King and Barrows"
10,InterestExpenseIntercompany,85.0,USD,CYE2022,TBFC,,,"Braun, King and Barrows"
11,IncomeTaxes,76140.0,USD,CYE2022,TBFC,,,"Braun, King and Barrows"
12,OtherDeductions,547.0,USD,CYE2022,TBFC,,,"Braun, King and Barrows"
13,QBAI,7648.0,USD,CYE2022,TBFC,,,"Braun, King and Barrows"
0,Sales,-73142.0,USD,CYE2022,TBFC,,,"Pacocha, Kemmer and Orn"
1,COGS,23112.0,USD,CYE2022,TBFC,,,"Pacocha, Kemmer and Orn"
2,OtherIncomeThirdParty,-1329.0,USD,CYE2022,TBFC,,,"Pacocha, Kemmer and Orn"
3,OtherIncomeIntercompany,-164653.0,USD,CYE2022,TBFC,,,"Pacocha, Kemmer and Orn"
4,InterestIncomeThirdParty,-1078.0,USD,CYE2022,TBFC,,,"Pacocha, Kemmer and Orn"
5,InterestIncomeIntercompany,-133501.0,USD,CYE2022,TBFC,,,"Pacocha, Kemmer and Orn"
6,DividendIncome,0.0,USD,CYE2022,TBFC,,,"Pacocha, Kemmer and Orn"
7,Depreciation,277.0,USD,CYE2022,TBFC,,,"Pacocha, Kemmer and Orn"
8,Amortization,2093.0,USD,CYE2022,TBFC,,,"Pacocha, Kemmer and Orn"
9,InterestExpenseThirdParty,6.0,USD,CYE2022,TBFC,,,"Pacocha, Kemmer and Orn"
10,InterestExpenseIntercompany,755.0,USD,CYE2022,TBFC,,,"Pacocha, Kemmer and Orn"
11,IncomeTaxes,145462.0,USD,CYE2022,TBFC,,,"Pacocha, Kemmer and Orn"
12,OtherDeductions,2628.0,USD,CYE2022,TBFC,,,"Pacocha, Kemmer and Orn"
13,QBAI,32296.0,USD,CYE2022,TBFC,,,"Pacocha, Kemmer and Orn"
0,Sales,0.0,USD,CYE2022,TBFC,,,"Mueller, Dach and Hyatt"
1,COGS,12416.0,USD,CYE2022,TBFC,,,"Mueller, Dach and Hyatt"
2,OtherIncomeThirdParty,0.0,USD,CYE2022,TBFC,,,"Mueller, Dach and Hyatt"
3,OtherIncomeIntercompany,0.0,USD,CYE2022,TBFC,,,"Mueller, Dach and Hyatt"
4,InterestIncomeThirdParty,-5484.0,USD,CYE2022,TBFC,,,"Mueller, Dach and Hyatt"
5,InterestIncomeIntercompany,0.0,USD,CYE2022,TBFC,,,"Mueller, Dach and Hyatt"
6,DividendIncome,0.0,USD,CYE2022,TBFC,,,"Mueller, Dach and Hyatt"
7,Depreciation,7935.0,USD,CYE2022,TBFC,,,"Mueller, Dach and Hyatt"
8,Amortization,679.0,USD,CYE2022,TBFC,,,"Mueller, Dach and Hyatt"
9,InterestExpenseThirdParty,17800.0,USD,CYE2022,TBFC,,,"Mueller, Dach and Hyatt"
10,InterestExpenseIntercompany,342.0,USD,CYE2022,TBFC,,,"Mueller, Dach and Hyatt"
11,IncomeTaxes,0.0,USD,CYE2022,TBFC,,,"Mueller, Dach and Hyatt"
12,OtherDeductions,220.0,USD,CYE2022,TBFC,,,"Mueller, Dach and Hyatt"
13,QBAI,5995.0,USD,CYE2022,TBFC,,,"Mueller, Dach and Hyatt"
0,Sales,0.0,USD,CYE2022,TBFC,,,Konopelski - Dare
1,COGS,5022.0,USD,CYE2022,TBFC,,,Konopelski - Dare
2,OtherIncomeThirdParty,0.0,USD,CYE2022,TBFC,,,Konopelski - Dare
3,OtherIncomeIntercompany,0.0,USD,CYE2022,TBFC,,,Konopelski - Dare
4,InterestIncomeThirdParty,-324.75,USD,CYE2022,TBFC,,,Konopelski - Dare
5,InterestIncomeIntercompany,0.0,USD,CYE2022,TBFC,,,Konopelski - Dare
6,DividendIncome,0.0,USD,CYE2022,TBFC,,,Konopelski - Dare
7,Depreciation,15.0,USD,CYE2022,TBFC,,,Konopelski - Dare
8,Amortization,18.0,USD,CYE2022,TBFC,,,Konopelski - Dare
9,InterestExpenseThirdParty,176.0,USD,CYE2022,TBFC,,,Konopelski - Dare
10,InterestExpenseIntercompany,522.0,USD,CYE2022,TBFC,,,Konopelski - Dare
11,IncomeTaxes,0.0,USD,CYE2022,TBFC,,,Konopelski - Dare
12,OtherDeductions,806.0,USD,CYE2022,TBFC,,,Konopelski - Dare
13,QBAI,1471.0,USD,CYE2022,TBFC,,,Konopelski - Dare
0,Sales,0.0,USD,CYE2022,TBFC,,,"Collins, Gleason and Abshire"
1,COGS,15208.0,USD,CYE2022,TBFC,,,"Collins, Gleason and Abshire"
2,OtherIncomeThirdParty,0.0,USD,CYE2022,TBFC,,,"Collins, Gleason and Abshire"
