,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type,Entity
0,Sales,0.0,USD,CYE2022,TBFC,,,USSH
1,COGS,0.0,USD,CYE2022,TBFC,,,USSH
2,OtherIncomeThirdParty,0.0,USD,CYE2022,TBFC,,,USSH
3,OtherIncomeIntercompany,0.0,USD,CYE2022,TBFC,,,USSH
4,InterestIncomeThirdParty,0.0,USD,CYE2022,TBFC,,,USSH
5,InterestIncomeIntercompany,0.0,USD,CYE2022,TBFC,,,USSH
6,DividendIncome,0.0,USD,CYE2022,TBFC,,,USSH
7,Depreciation,0.0,USD,CYE2022,TBFC,,,USSH
8,Amortization,0.0,USD,CYE2022,TBFC,,,USSH
9,InterestExpenseThirdParty,0.0,USD,CYE2022,TBFC,,,USSH
10,InterestExpenseIntercompany,0.0,USD,CYE2022,TBFC,,,USSH
11,IncomeTaxes,0.0,USD,CYE2022,TBFC,,,USSH
12,OtherDeductions,0.0,USD,CYE2022,TBFC,,,USSH
13,QBAI,0.0,USD,CYE2022,TBFC,,,USSH
14,AggregateCFCTestedIncome,-121109.17245202351,USD,CYE2022,USSH951A,,,USSH
15,AggregateCFCTestedLoss,69269.24716868624,USD,CYE2022,USSH951A,,,USSH
16,AggregateQBAI,2495.0460000000003,USD,CYE2022,USSH951A,,,USSH
17,NetCFCTestedIncome,-51839.925283337274,USD,CYE2022,USSH951A,,,USSH
18,AggregateTestedInterestIncome,-12101.754275,USD,CYE2022,USSH951A,,,USSH
19,AggregateTestedInterestExpnese,4851.8553,USD,CYE2022,USSH951A,,,USSH
20,AggregateTestedIncomeTax,5792.21,USD,CYE2022,USSH951A,,,USSH
21,GILTIInclusionPercentage,-0.4259827694204948,USD,CYE2022,USSH951A,,,USSH
22,Sec78GrossUpOnGILTI,-2467.381656865084,USD,CYE2022,USSH951A,,,USSH
23,GILTI,51590.420683337274,USD,CYE2022,USSH951A,,,USSH
24,SpecifiedInterestExpense,0.0,USD,CYE2022,USSH951A,,,USSH
0,Sales,-73142.0,USD,CYE2022,TBFC,nan,nan,"Pacocha, Kemmer and Orn"
1,COGS,23112.0,USD,CYE2022,TBFC,nan,nan,"Pacocha, Kemmer and Orn"
2,OtherIncomeThirdParty,-1329.0,USD,CYE2022,TBFC,nan,nan,"Pacocha, Kemmer and Orn"
3,OtherIncomeIntercompany,-164653.0,USD,CYE2022,TBFC,nan,nan,"Pacocha, Kemmer and Orn"
