,Account ID,Account Names,Account Amount,Account Description
0,1,Cash,86247616,CurrentAsset
1,1,NonCash,172909007,CurrentAsset
2,1,PPE,7648147,NonCurrentAsset
3,1,Intangible,370731214,NonCurrentAsset
4,1,OtherNonCurrentAssets,362464016,NonCurrentAsset
5,1,CurrentLiability,-561641732,Liability
6,1,NonCurrentLiability,-294711828,Liability
7,1,CommonStock,-120672363,Equity
8,1,RetainedEarningsBeginning,217878639,RetainedEarnings
9,1,Sales,-71607151,NetIncome
10,1,COGS,40594358,NetIncome
11,1,OtherIncome,-255763739,NetIncome
12,1,InterestIncome,-84248010,NetIncome
13,1,DividendIncome,0,NetIncome
14,1,Depreciation,0,NetIncome
15,1,Amortization,0,NetIncome
16,1,InterestExpense,532249,NetIncome
17,1,IncomeTaxExpense,82096121,NetIncome
18,1,OtherExpense,5471763,NetIncome
19,1,Dividends,42071693,RetainedEarnings
20,1,OtherEquity,0,Equity
