,Entity,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Foo,Sales,-71607151,USD,CYE2022,TBFC,,
1,Foo,COGS,40594358,USD,CYE2022,TBFC,,
2,Foo,OtherIncomeThirdParty,-178606459,USD,CYE2022,TBFC,,
3,Foo,OtherIncomeIntercompany,-82129769,USD,CYE2022,TBFC,,
4,Foo,InterestIncomeThirdParty,-124672698,USD,CYE2022,TBFC,,
5,Foo,InterestIncomeIntercompany,-57329057,USD,CYE2022,TBFC,,
6,Foo,DividendIncome,0,USD,CYE2022,TBFC,,
7,Foo,Depreciation,1029225,USD,CYE2022,TBFC,,
8,Foo,Amortization,2160389,USD,CYE2022,TBFC,,
9,Foo,InterestExpenseThirdParty,364595,USD,CYE2022,TBFC,,
10,Foo,InterestExpenseIntercompany,167654,USD,CYE2022,TBFC,,
11,Foo,IncomeTaxes,186605230,USD,CYE2022,TBFC,,
12,Foo,OtherDeductions,499274,USD,CYE2022,TBFC,,
13,Foo,QBAI,7648147,USD,CYE2022,TBFC,,
