,Entity,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Acme Corp,Sales,-71607151,USD,CYE2022,TBFC,,
1,Acme Corp,COGS,40594358,USD,CYE2022,TBFC,,
2,Acme Corp,OtherIncomeThirdParty,-43416928,USD,CYE2022,TBFC,,
3,Acme Corp,OtherIncomeIntercompany,-217756536,USD,CYE2022,TBFC,,
4,Acme Corp,InterestIncomeThirdParty,-4595619,USD,CYE2022,TBFC,,
5,Acme Corp,InterestIncomeIntercompany,-23049217,USD,CYE2022,TBFC,,
6,Acme Corp,DividendIncome,0,USD,CYE2022,TBFC,,
7,Acme Corp,Depreciation,249654,USD,CYE2022,TBFC,,
8,Acme Corp,Amortization,103345,USD,CYE2022,TBFC,,
9,Acme Corp,InterestExpenseThirdParty,88480,USD,CYE2022,TBFC,,
10,Acme Corp,InterestExpenseIntercompany,443769,USD,CYE2022,TBFC,,
11,Acme Corp,IncomeTaxes,35959398,USD,CYE2022,TBFC,,
12,Acme Corp,OtherDeductions,62038,USD,CYE2022,TBFC,,
13,Acme Corp,QBAI,7648147,USD,CYE2022,TBFC,,
