,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-7161,USD,CYE2022,TBFC,,
1,COGS,4060,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-10428,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-14921,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-8990,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-12863,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,2,USD,CYE2022,TBFC,,
8,Amortization,2,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,22,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,31,USD,CYE2022,TBFC,,
11,IncomeTaxes,21180,USD,CYE2022,TBFC,,
12,OtherDeductions,774,USD,CYE2022,TBFC,,
13,QBAI,765,USD,CYE2022,TBFC,,
