,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-7918,USD,CYE2022,TBFC,,
1,COGS,1521,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-18221,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-2210,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-17433,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-2115,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,3,USD,CYE2022,TBFC,,
8,Amortization,5,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,28,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,3,USD,CYE2022,TBFC,,
11,IncomeTaxes,22469,USD,CYE2022,TBFC,,
12,OtherDeductions,149,USD,CYE2022,TBFC,,
13,QBAI,4698,USD,CYE2022,TBFC,,
