,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-1571,USD,CYE2022,TBFC,,
1,COGS,1065,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-8339,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-141,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-6819,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-115,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,4,USD,CYE2022,TBFC,,
8,Amortization,0,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,38,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,1,USD,CYE2022,TBFC,,
11,IncomeTaxes,6949,USD,CYE2022,TBFC,,
12,OtherDeductions,17,USD,CYE2022,TBFC,,
13,QBAI,2225,USD,CYE2022,TBFC,,
