,Entity Names,Tickers,Ownership Percentage,Income or Loss,163j
0,"Braun, King and Barrows",AAPL,0.3134,True,False
1,"Pacocha, Kemmer and Orn",MSFT,0.2403,True,False
2,"Mueller, Dach and Hyatt",PFE,0.9796,False,False
3,Konopelski - Dare,ABBV,1.0,False,False
4,"Collins, Gleason and Abshire",META,1.0,False,False
5,Morissette - Steuber,PEP,0.037,False,False
6,Schroeder - Fritsch,KO,0.2492,False,True
7,"Reynolds, Kozey and Kerluke",EA,1.0,True,False
8,"Schoen, O'Conner and Senger",MRK,1.0,False,False
9,Kovacek and Sons,TXN,1.0,True,False
10,"Schiller, Huels and Moen",NKE,0.6873,False,False
11,Torp LLC,RTX,1.0,False,False
12,"Crona, Harris and Grimes",COP,1.0,False,False
13,Mraz - Frami,NFLX,0.2195,True,False
14,Ferry Group,UNP,1.0,False,False
