,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-71607,USD,CYE2022,TBFC,,
1,COGS,40594,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-84903,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-175855,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-16406,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-33982,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,2449,USD,CYE2022,TBFC,,
8,Amortization,5331,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,173,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,359,USD,CYE2022,TBFC,,
11,IncomeTaxes,50446,USD,CYE2022,TBFC,,
12,OtherDeductions,477,USD,CYE2022,TBFC,,
13,QBAI,7648,USD,CYE2022,TBFC,,
