,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-79184,USD,CYE2022,TBFC,,
1,COGS,15208,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-28793,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-159056,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-12214,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-67473,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,2106,USD,CYE2022,TBFC,,
8,Amortization,5152,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,48,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,262,USD,CYE2022,TBFC,,
11,IncomeTaxes,68812,USD,CYE2022,TBFC,,
12,OtherDeductions,17945,USD,CYE2022,TBFC,,
13,QBAI,46978,USD,CYE2022,TBFC,,
