,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-15710,USD,CYE2022,TBFC,,
1,COGS,10647,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-49086,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-35771,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-34518,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-25154,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,14,USD,CYE2022,TBFC,,
8,Amortization,12,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,223,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,163,USD,CYE2022,TBFC,,
11,IncomeTaxes,59951,USD,CYE2022,TBFC,,
12,OtherDeductions,117,USD,CYE2022,TBFC,,
13,QBAI,22252,USD,CYE2022,TBFC,,
