,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-30719,USD,CYE2022,TBFC,,
1,COGS,15906,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-26251,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-62777,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-12770,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-30538,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,9,USD,CYE2022,TBFC,,
8,Amortization,490,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,481,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,1149,USD,CYE2022,TBFC,,
11,IncomeTaxes,41836,USD,CYE2022,TBFC,,
12,OtherDeductions,500,USD,CYE2022,TBFC,,
13,QBAI,79824,USD,CYE2022,TBFC,,
