,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-133340,USD,CYE2022,TBFC,,
1,COGS,43381,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-114327,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-128853,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-99431,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-112063,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,1500,USD,CYE2022,TBFC,,
8,Amortization,13709,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,629,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,708,USD,CYE2022,TBFC,,
11,IncomeTaxes,206716,USD,CYE2022,TBFC,,
12,OtherDeductions,6531,USD,CYE2022,TBFC,,
13,QBAI,37369,USD,CYE2022,TBFC,,
