,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-7905,USD,CYE2022,TBFC,,
1,COGS,3688,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-40441,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-40898,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-13374,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-13526,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,476,USD,CYE2022,TBFC,,
8,Amortization,701,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,92,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,93,USD,CYE2022,TBFC,,
11,IncomeTaxes,28611,USD,CYE2022,TBFC,,
12,OtherDeductions,17,USD,CYE2022,TBFC,,
13,QBAI,2430,USD,CYE2022,TBFC,,
