,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-32747,USD,CYE2022,TBFC,,
1,COGS,12416,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-107058,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-4194,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-64660,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-2533,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,240,USD,CYE2022,TBFC,,
8,Amortization,8,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,500,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,20,USD,CYE2022,TBFC,,
11,IncomeTaxes,75188,USD,CYE2022,TBFC,,
12,OtherDeductions,1708,USD,CYE2022,TBFC,,
13,QBAI,5995,USD,CYE2022,TBFC,,
