,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-73142,USD,CYE2022,TBFC,,
1,COGS,23112,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-27782,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-130599,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-26482,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-124489,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,326,USD,CYE2022,TBFC,,
8,Amortization,1131,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,133,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,628,USD,CYE2022,TBFC,,
11,IncomeTaxes,147565,USD,CYE2022,TBFC,,
12,OtherDeductions,10229,USD,CYE2022,TBFC,,
13,QBAI,32296,USD,CYE2022,TBFC,,
