,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-19409,USD,CYE2022,TBFC,,
1,COGS,10484,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-35993,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-110514,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-33449,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-102702,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,76,USD,CYE2022,TBFC,,
8,Amortization,4612,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,-21,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,-64,USD,CYE2022,TBFC,,
11,IncomeTaxes,136367,USD,CYE2022,TBFC,,
12,OtherDeductions,666,USD,CYE2022,TBFC,,
13,QBAI,3207,USD,CYE2022,TBFC,,
