,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-33078,USD,CYE2022,TBFC,,
1,COGS,9254,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-96193,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-16285,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-64547,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-10928,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,16,USD,CYE2022,TBFC,,
8,Amortization,35,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,468,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,79,USD,CYE2022,TBFC,,
11,IncomeTaxes,85701,USD,CYE2022,TBFC,,
12,OtherDeductions,2018,USD,CYE2022,TBFC,,
13,QBAI,13094,USD,CYE2022,TBFC,,
