,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-26177,USD,CYE2022,TBFC,,
1,COGS,10400,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-64421,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-27761,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-15500,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-6680,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,491,USD,CYE2022,TBFC,,
8,Amortization,2319,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,756,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,326,USD,CYE2022,TBFC,,
11,IncomeTaxes,18296,USD,CYE2022,TBFC,,
12,OtherDeductions,4394,USD,CYE2022,TBFC,,
13,QBAI,6718,USD,CYE2022,TBFC,,
