,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-1437,USD,CYE2022,TBFC,,
1,COGS,1158,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-23165,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-572,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-654,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-16,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,9,USD,CYE2022,TBFC,,
8,Amortization,22,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,29,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,1,USD,CYE2022,TBFC,,
11,IncomeTaxes,593,USD,CYE2022,TBFC,,
12,OtherDeductions,92,USD,CYE2022,TBFC,,
13,QBAI,378,USD,CYE2022,TBFC,,
