,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-15710,USD,CYE2022,TBFC,,
1,COGS,10647,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-42993,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-41929,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-27172,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-26499,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,42,USD,CYE2022,TBFC,,
8,Amortization,88,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,195,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,191,USD,CYE2022,TBFC,,
11,IncomeTaxes,53976,USD,CYE2022,TBFC,,
12,OtherDeductions,52,USD,CYE2022,TBFC,,
13,QBAI,22252,USD,CYE2022,TBFC,,
