,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-30719,USD,CYE2022,TBFC,,
1,COGS,15906,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-12303,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-76287,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-7458,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-46245,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,25,USD,CYE2022,TBFC,,
8,Amortization,189,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,226,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,1404,USD,CYE2022,TBFC,,
11,IncomeTaxes,51640,USD,CYE2022,TBFC,,
12,OtherDeductions,938,USD,CYE2022,TBFC,,
13,QBAI,79824,USD,CYE2022,TBFC,,
