,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-16178,USD,CYE2022,TBFC,,
1,COGS,5022,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-30632,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-41924,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-20727,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-28368,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,1286,USD,CYE2022,TBFC,,
8,Amortization,2296,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,295,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,403,USD,CYE2022,TBFC,,
11,IncomeTaxes,48705,USD,CYE2022,TBFC,,
12,OtherDeductions,1053,USD,CYE2022,TBFC,,
13,QBAI,1471,USD,CYE2022,TBFC,,
