,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-133340,USD,CYE2022,TBFC,,
1,COGS,43381,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-149077,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-95891,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-119419,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-76814,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,2236,USD,CYE2022,TBFC,,
8,Amortization,371,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,814,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,523,USD,CYE2022,TBFC,,
11,IncomeTaxes,207633,USD,CYE2022,TBFC,,
12,OtherDeductions,4743,USD,CYE2022,TBFC,,
13,QBAI,37369,USD,CYE2022,TBFC,,
