,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-7905,USD,CYE2022,TBFC,,
1,COGS,3688,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-30729,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-50429,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-7060,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-11587,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,153,USD,CYE2022,TBFC,,
8,Amortization,301,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,70,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,115,USD,CYE2022,TBFC,,
11,IncomeTaxes,20719,USD,CYE2022,TBFC,,
12,OtherDeductions,198,USD,CYE2022,TBFC,,
13,QBAI,2430,USD,CYE2022,TBFC,,
