,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-32747,USD,CYE2022,TBFC,,
1,COGS,12416,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-69625,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-34197,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-23482,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-11533,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,31,USD,CYE2022,TBFC,,
8,Amortization,41,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,349,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,171,USD,CYE2022,TBFC,,
11,IncomeTaxes,28326,USD,CYE2022,TBFC,,
12,OtherDeductions,9138,USD,CYE2022,TBFC,,
13,QBAI,5995,USD,CYE2022,TBFC,,
