,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-6453,USD,CYE2022,TBFC,,
1,COGS,1716,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-38643,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-17041,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-36526,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-16107,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,2301,USD,CYE2022,TBFC,,
8,Amortization,580,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,37,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,17,USD,CYE2022,TBFC,,
11,IncomeTaxes,52497,USD,CYE2022,TBFC,,
12,OtherDeductions,448,USD,CYE2022,TBFC,,
13,QBAI,508,USD,CYE2022,TBFC,,
