,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-19409,USD,CYE2022,TBFC,,
1,COGS,10484,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-59045,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-86464,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-19656,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-28784,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,597,USD,CYE2022,TBFC,,
8,Amortization,871,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,-34,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,-51,USD,CYE2022,TBFC,,
11,IncomeTaxes,49880,USD,CYE2022,TBFC,,
12,OtherDeductions,1664,USD,CYE2022,TBFC,,
13,QBAI,3207,USD,CYE2022,TBFC,,
