,Account Name,Adjustment Type,Adjustment Collection,Adjustment Class,Adjustment Amount,ISO Currency Code,Adjustment Period,Adjustment Percentage,Entity
0,OtherDeductions,ForeignSchM-1Adj,,ForeignSchM-1Adj,1755.4931645369095,USD,CYE2022,0,"Braun, King and Barrows"
0,OtherDeductions,ForeignSchM-1Adj,,ForeignSchM-1Adj,2782.889839300287,USD,CYE2022,0,"Pacocha, Kemmer and Orn"
0,OtherDeductions,ForeignSchM-1Adj,,ForeignSchM-1Adj,-1211.7601848212614,USD,CYE2022,0,"Mueller, Dach and Hyatt"
0,OtherDeductions,ForeignSchM-1Adj,,ForeignSchM-1Adj,-14.079881131987982,USD,CYE2022,0,Konopelski - Dare
0,OtherDeductions,ForeignSchM-1Adj,,ForeignSchM-1Adj,-817.1320823902989,USD,CYE2022,0,"Collins, Gleason and Abshire"
0,OtherDeductions,ForeignSchM-1Adj,,ForeignSchM-1Adj,-5.4876792449226315,USD,CYE2022,0,Morissette - Steuber
0,OtherDeductions,ForeignSchM-1Adj,,ForeignSchM-1Adj,-1148.8457038636363,USD,CYE2022,0,Schroeder - Fritsch
0,OtherDeductions,ForeignSchM-1Adj,,ForeignSchM-1Adj,16.223576191381937,USD,CYE2022,0,"Reynolds, Kozey and Kerluke"
0,OtherDeductions,ForeignSchM-1Adj,,ForeignSchM-1Adj,-105.18770181523222,USD,CYE2022,0,"Schoen, O'Conner and Senger"
0,OtherDeductions,ForeignSchM-1Adj,,ForeignSchM-1Adj,-641.9263199484843,USD,CYE2022,0,Kovacek and Sons
0,OtherDeductions,ForeignSchM-1Adj,,ForeignSchM-1Adj,-2236.923175651027,USD,CYE2022,0,"Schiller, Huels and Moen"
0,OtherDeductions,ForeignSchM-1Adj,,ForeignSchM-1Adj,7.300359556114435,USD,CYE2022,0,Torp LLC
0,OtherDeductions,ForeignSchM-1Adj,,ForeignSchM-1Adj,233.26353122535977,USD,CYE2022,0,"Crona, Harris and Grimes"
0,OtherDeductions,ForeignSchM-1Adj,,ForeignSchM-1Adj,-186.37295406192274,USD,CYE2022,0,Mraz - Frami
0,OtherDeductions,ForeignSchM-1Adj,,ForeignSchM-1Adj,-32.244228850088284,USD,CYE2022,0,Ferry Group
