,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-71607,USD,CYE2022,TBFC,,
1,COGS,40594,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-154469,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-101529,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-108012,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-70993,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,179,USD,CYE2022,TBFC,,
8,Amortization,617,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,321,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,211,USD,CYE2022,TBFC,,
11,IncomeTaxes,176527,USD,CYE2022,TBFC,,
12,OtherDeductions,5237,USD,CYE2022,TBFC,,
13,QBAI,7648,USD,CYE2022,TBFC,,
