,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-19769,USD,CYE2022,TBFC,,
1,COGS,11538,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-64388,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-46001,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-15839,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-11316,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,814,USD,CYE2022,TBFC,,
8,Amortization,598,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,297,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,213,USD,CYE2022,TBFC,,
11,IncomeTaxes,28860,USD,CYE2022,TBFC,,
12,OtherDeductions,240,USD,CYE2022,TBFC,,
13,QBAI,881,USD,CYE2022,TBFC,,
