,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-33078,USD,CYE2022,TBFC,,
1,COGS,9254,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-10992,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-101569,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-2281,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-21073,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,8522,USD,CYE2022,TBFC,,
8,Amortization,2656,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,5300,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,494,USD,CYE2022,TBFC,,
11,IncomeTaxes,22619,USD,CYE2022,TBFC,,
12,OtherDeductions,1935,USD,CYE2022,TBFC,,
13,QBAI,13094,USD,CYE2022,TBFC,,
