,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-1437,USD,CYE2022,TBFC,,
1,COGS,1158,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-4080,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-19736,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-2642,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-12781,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,10,USD,CYE2022,TBFC,,
8,Amortization,3,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,500,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,25,USD,CYE2022,TBFC,,
11,IncomeTaxes,15522,USD,CYE2022,TBFC,,
12,OtherDeductions,13,USD,CYE2022,TBFC,,
13,QBAI,378,USD,CYE2022,TBFC,,
