,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-3072,USD,CYE2022,TBFC,,
1,COGS,1591,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-2705,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-6187,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-1878,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-4297,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,46,USD,CYE2022,TBFC,,
8,Amortization,56,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,50,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,113,USD,CYE2022,TBFC,,
11,IncomeTaxes,5955,USD,CYE2022,TBFC,,
12,OtherDeductions,60,USD,CYE2022,TBFC,,
13,QBAI,7983,USD,CYE2022,TBFC,,
