,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-1618,USD,CYE2022,TBFC,,
1,COGS,502,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-5726,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-1385,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-895,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-217,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,1,USD,CYE2022,TBFC,,
8,Amortization,13,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,56,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,14,USD,CYE2022,TBFC,,
11,IncomeTaxes,1128,USD,CYE2022,TBFC,,
12,OtherDeductions,250,USD,CYE2022,TBFC,,
13,QBAI,147,USD,CYE2022,TBFC,,
