,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-13334,USD,CYE2022,TBFC,,
1,COGS,4338,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-8336,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-16487,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-3763,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-7443,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,282,USD,CYE2022,TBFC,,
8,Amortization,1001,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,45,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,89,USD,CYE2022,TBFC,,
11,IncomeTaxes,11976,USD,CYE2022,TBFC,,
12,OtherDeductions,148,USD,CYE2022,TBFC,,
13,QBAI,3737,USD,CYE2022,TBFC,,
