,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-791,USD,CYE2022,TBFC,,
1,COGS,369,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-7816,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-140,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-3576,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-64,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,5,USD,CYE2022,TBFC,,
8,Amortization,18,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,19,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,0,USD,CYE2022,TBFC,,
11,IncomeTaxes,3549,USD,CYE2022,TBFC,,
12,OtherDeductions,180,USD,CYE2022,TBFC,,
13,QBAI,243,USD,CYE2022,TBFC,,
