,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-1977,USD,CYE2022,TBFC,,
1,COGS,1154,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-4001,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-6836,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-1235,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-2109,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,52,USD,CYE2022,TBFC,,
8,Amortization,118,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,19,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,32,USD,CYE2022,TBFC,,
11,IncomeTaxes,3082,USD,CYE2022,TBFC,,
12,OtherDeductions,226,USD,CYE2022,TBFC,,
13,QBAI,88,USD,CYE2022,TBFC,,
