,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-3275,USD,CYE2022,TBFC,,
1,COGS,1242,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-1047,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-9204,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-967,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-8501,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,95,USD,CYE2022,TBFC,,
8,Amortization,17,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,5,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,47,USD,CYE2022,TBFC,,
11,IncomeTaxes,8432,USD,CYE2022,TBFC,,
12,OtherDeductions,1045,USD,CYE2022,TBFC,,
13,QBAI,600,USD,CYE2022,TBFC,,
