,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-7314,USD,CYE2022,TBFC,,
1,COGS,2311,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-5749,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-10848,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-1350,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-2548,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,391,USD,CYE2022,TBFC,,
8,Amortization,261,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,26,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,50,USD,CYE2022,TBFC,,
11,IncomeTaxes,4569,USD,CYE2022,TBFC,,
12,OtherDeductions,264,USD,CYE2022,TBFC,,
13,QBAI,3229,USD,CYE2022,TBFC,,
