,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-645,USD,CYE2022,TBFC,,
1,COGS,172,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-3303,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-2264,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-1346,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-923,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,29,USD,CYE2022,TBFC,,
8,Amortization,114,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,3,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,2,USD,CYE2022,TBFC,,
11,IncomeTaxes,2398,USD,CYE2022,TBFC,,
12,OtherDeductions,46,USD,CYE2022,TBFC,,
13,QBAI,51,USD,CYE2022,TBFC,,
