,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-1941,USD,CYE2022,TBFC,,
1,COGS,1048,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-2717,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-11700,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-1209,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-5204,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,205,USD,CYE2022,TBFC,,
8,Amortization,41,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,-2,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,-7,USD,CYE2022,TBFC,,
11,IncomeTaxes,6190,USD,CYE2022,TBFC,,
12,OtherDeductions,301,USD,CYE2022,TBFC,,
13,QBAI,321,USD,CYE2022,TBFC,,
