,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-3308,USD,CYE2022,TBFC,,
1,COGS,925,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-8827,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-2107,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-4955,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-1183,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,552,USD,CYE2022,TBFC,,
8,Amortization,89,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,44,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,11,USD,CYE2022,TBFC,,
11,IncomeTaxes,5897,USD,CYE2022,TBFC,,
12,OtherDeductions,516,USD,CYE2022,TBFC,,
13,QBAI,1309,USD,CYE2022,TBFC,,
