,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-2618,USD,CYE2022,TBFC,,
1,COGS,1040,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-4822,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-4830,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-3025,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-3030,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,14,USD,CYE2022,TBFC,,
8,Amortization,10,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,54,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,54,USD,CYE2022,TBFC,,
11,IncomeTaxes,6791,USD,CYE2022,TBFC,,
12,OtherDeductions,6,USD,CYE2022,TBFC,,
13,QBAI,672,USD,CYE2022,TBFC,,
