,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-144,USD,CYE2022,TBFC,,
1,COGS,116,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-591,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-1792,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-249,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-756,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,4,USD,CYE2022,TBFC,,
8,Amortization,2,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,1,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,2,USD,CYE2022,TBFC,,
11,IncomeTaxes,1013,USD,CYE2022,TBFC,,
12,OtherDeductions,0,USD,CYE2022,TBFC,,
13,QBAI,38,USD,CYE2022,TBFC,,
