,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type,Entity
0,Sales,0.0,USD,CYE2022,TBFC,,,USSH
1,COGS,0.0,USD,CYE2022,TBFC,,,USSH
2,OtherIncomeThirdParty,0.0,USD,CYE2022,TBFC,,,USSH
3,OtherIncomeIntercompany,0.0,USD,CYE2022,TBFC,,,USSH
4,InterestIncomeThirdParty,0.0,USD,CYE2022,TBFC,,,USSH
5,InterestIncomeIntercompany,0.0,USD,CYE2022,TBFC,,,USSH
6,DividendIncome,0.0,USD,CYE2022,TBFC,,,USSH
7,Depreciation,0.0,USD,CYE2022,TBFC,,,USSH
8,Amortization,0.0,USD,CYE2022,TBFC,,,USSH
9,InterestExpenseThirdParty,0.0,USD,CYE2022,TBFC,,,USSH
10,InterestExpenseIntercompany,0.0,USD,CYE2022,TBFC,,,USSH
11,IncomeTaxes,0.0,USD,CYE2022,TBFC,,,USSH
12,OtherDeductions,0.0,USD,CYE2022,TBFC,,,USSH
13,QBAI,0.0,USD,CYE2022,TBFC,,,USSH
14,AggregateCFCTestedIncome,-187781.80347926935,USD,CYE2022,USSH951A,,,USSH
15,AggregateCFCTestedLoss,41333.89105036936,USD,CYE2022,USSH951A,,,USSH
16,AggregateQBAI,9736.5069,USD,CYE2022,USSH951A,,,USSH
17,NetCFCTestedIncome,-146447.9124289,USD,CYE2022,USSH951A,,,USSH
18,AggregateTestedInterestIncome,-78809.6966,USD,CYE2022,USSH951A,,,USSH
19,AggregateTestedInterestExpnese,8144.74,USD,CYE2022,USSH951A,,,USSH
20,AggregateTestedIncomeTax,28925.066999999995,USD,CYE2022,USSH951A,,,USSH
21,GILTIInclusionPercentage,-0.7746983948578382,USD,CYE2022,USSH951A,,,USSH
22,Sec78GrossUpOnGILTI,-22408.20297605542,USD,CYE2022,USSH951A,,,USSH
23,GILTI,145474.26173889998,USD,CYE2022,USSH951A,,,USSH
24,SpecifiedInterestExpense,0.0,USD,CYE2022,USSH951A,,,USSH
0,Sales,-73142.0,USD,CYE2022,TBFC,nan,nan,"Pacocha, Kemmer and Orn"
1,COGS,23112.0,USD,CYE2022,TBFC,nan,nan,"Pacocha, Kemmer and Orn"
2,OtherIncomeThirdParty,-142682.0,USD,CYE2022,TBFC,nan,nan,"Pacocha, Kemmer and Orn"
3,OtherIncomeIntercompany,-25059.0,USD,CYE2022,TBFC,nan,nan,"Pacocha, Kemmer and Orn"
