,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type,Entity
0,Sales,-71607.0,USD,CYE2022,TBFC,,,"Braun, King and Barrows"
1,COGS,40594.0,USD,CYE2022,TBFC,,,"Braun, King and Barrows"
2,OtherIncomeThirdParty,-196726.0,USD,CYE2022,TBFC,,,"Braun, King and Barrows"
3,OtherIncomeIntercompany,-57405.0,USD,CYE2022,TBFC,,,"Braun, King and Barrows"
4,InterestIncomeThirdParty,-17041.0,USD,CYE2022,TBFC,,,"Braun, King and Barrows"
5,InterestIncomeIntercompany,-4973.0,USD,CYE2022,TBFC,,,"Braun, King and Barrows"
6,DividendIncome,0.0,USD,CYE2022,TBFC,,,"Braun, King and Barrows"
7,Depreciation,102.0,USD,CYE2022,TBFC,,,"Braun, King and Barrows"
8,Amortization,15.0,USD,CYE2022,TBFC,,,"Braun, King and Barrows"
9,InterestExpenseThirdParty,412.0,USD,CYE2022,TBFC,,,"Braun, King and Barrows"
10,InterestExpenseIntercompany,120.0,USD,CYE2022,TBFC,,,"Braun, King and Barrows"
11,IncomeTaxes,16481.0,USD,CYE2022,TBFC,,,"Braun, King and Barrows"
12,OtherDeductions,7104.0,USD,CYE2022,TBFC,,,"Braun, King and Barrows"
13,QBAI,7648.0,USD,CYE2022,TBFC,,,"Braun, King and Barrows"
0,Sales,-73142.0,USD,CYE2022,TBFC,,,"Pacocha, Kemmer and Orn"
1,COGS,23112.0,USD,CYE2022,TBFC,,,"Pacocha, Kemmer and Orn"
2,OtherIncomeThirdParty,-101772.0,USD,CYE2022,TBFC,,,"Pacocha, Kemmer and Orn"
3,OtherIncomeIntercompany,-65307.0,USD,CYE2022,TBFC,,,"Pacocha, Kemmer and Orn"
4,InterestIncomeThirdParty,-27283.0,USD,CYE2022,TBFC,,,"Pacocha, Kemmer and Orn"
5,InterestIncomeIntercompany,-17508.0,USD,CYE2022,TBFC,,,"Pacocha, Kemmer and Orn"
6,DividendIncome,0.0,USD,CYE2022,TBFC,,,"Pacocha, Kemmer and Orn"
7,Depreciation,1314.0,USD,CYE2022,TBFC,,,"Pacocha, Kemmer and Orn"
8,Amortization,636.0,USD,CYE2022,TBFC,,,"Pacocha, Kemmer and Orn"
9,InterestExpenseThirdParty,464.0,USD,CYE2022,TBFC,,,"Pacocha, Kemmer and Orn"
10,InterestExpenseIntercompany,297.0,USD,CYE2022,TBFC,,,"Pacocha, Kemmer and Orn"
11,IncomeTaxes,58288.0,USD,CYE2022,TBFC,,,"Pacocha, Kemmer and Orn"
12,OtherDeductions,1531.0,USD,CYE2022,TBFC,,,"Pacocha, Kemmer and Orn"
13,QBAI,32296.0,USD,CYE2022,TBFC,,,"Pacocha, Kemmer and Orn"
0,Sales,-32747.0,USD,CYE2022,TBFC,,,"Mueller, Dach and Hyatt"
1,COGS,12416.0,USD,CYE2022,TBFC,,,"Mueller, Dach and Hyatt"
2,OtherIncomeThirdParty,-54632.0,USD,CYE2022,TBFC,,,"Mueller, Dach and Hyatt"
3,OtherIncomeIntercompany,-58323.0,USD,CYE2022,TBFC,,,"Mueller, Dach and Hyatt"
4,InterestIncomeThirdParty,-9437.0,USD,CYE2022,TBFC,,,"Mueller, Dach and Hyatt"
5,InterestIncomeIntercompany,-10075.0,USD,CYE2022,TBFC,,,"Mueller, Dach and Hyatt"
6,DividendIncome,0.0,USD,CYE2022,TBFC,,,"Mueller, Dach and Hyatt"
7,Depreciation,5.0,USD,CYE2022,TBFC,,,"Mueller, Dach and Hyatt"
8,Amortization,0.0,USD,CYE2022,TBFC,,,"Mueller, Dach and Hyatt"
9,InterestExpenseThirdParty,252.0,USD,CYE2022,TBFC,,,"Mueller, Dach and Hyatt"
10,InterestExpenseIntercompany,268.0,USD,CYE2022,TBFC,,,"Mueller, Dach and Hyatt"
11,IncomeTaxes,31156.0,USD,CYE2022,TBFC,,,"Mueller, Dach and Hyatt"
12,OtherDeductions,5.0,USD,CYE2022,TBFC,,,"Mueller, Dach and Hyatt"
13,QBAI,5995.0,USD,CYE2022,TBFC,,,"Mueller, Dach and Hyatt"
0,Sales,-16178.0,USD,CYE2022,TBFC,,,Konopelski - Dare
1,COGS,5022.0,USD,CYE2022,TBFC,,,Konopelski - Dare
2,OtherIncomeThirdParty,-13917.0,USD,CYE2022,TBFC,,,Konopelski - Dare
3,OtherIncomeIntercompany,-59031.0,USD,CYE2022,TBFC,,,Konopelski - Dare
4,InterestIncomeThirdParty,-2193.0,USD,CYE2022,TBFC,,,Konopelski - Dare
5,InterestIncomeIntercompany,-9302.0,USD,CYE2022,TBFC,,,Konopelski - Dare
6,DividendIncome,0.0,USD,CYE2022,TBFC,,,Konopelski - Dare
7,Depreciation,452.0,USD,CYE2022,TBFC,,,Konopelski - Dare
8,Amortization,1830.0,USD,CYE2022,TBFC,,,Konopelski - Dare
9,InterestExpenseThirdParty,133.0,USD,CYE2022,TBFC,,,Konopelski - Dare
10,InterestExpenseIntercompany,565.0,USD,CYE2022,TBFC,,,Konopelski - Dare
11,IncomeTaxes,13189.0,USD,CYE2022,TBFC,,,Konopelski - Dare
12,OtherDeductions,661.0,USD,CYE2022,TBFC,,,Konopelski - Dare
13,QBAI,1471.0,USD,CYE2022,TBFC,,,Konopelski - Dare
0,Sales,-79184.0,USD,CYE2022,TBFC,,,"Collins, Gleason and Abshire"
1,COGS,15208.0,USD,CYE2022,TBFC,,,"Collins, Gleason and Abshire"
