,Parent,Child,Ownership Percentage
0,USSH,"Braun, King and Barrows",0.6859
1,USSH,"Pacocha, Kemmer and Orn",1.0
2,USSH,"Mueller, Dach and Hyatt",1.0
3,USSH,Konopelski - Dare,0.1666
4,USSH,"Collins, Gleason and Abshire",1.0
5,USSH,Morissette - Steuber,0.0459
6,USSH,Schroeder - Fritsch,0.2906
7,USSH,"Reynolds, Kozey and Kerluke",1.0
8,USSH,"Schoen, O'Conner and Senger",0.5442
9,USSH,Kovacek and Sons,1.0
10,USSH,"Schiller, Huels and Moen",0.2934
11,USSH,Torp LLC,1.0
12,USSH,"Crona, Harris and Grimes",1.0
13,USSH,Mraz - Frami,1.0
14,USSH,Ferry Group,0.6916
