,Thing,Type,Country,ISO Currency Code,Period
0,USSH,USSH,US,USD,CYE2022
1,"Braun, King and Barrows",CFC,Canada,CAD,CYE2022
2,"Pacocha, Kemmer and Orn",CFC,Canada,CAD,CYE2022
3,"Mueller, Dach and Hyatt",CFC,Canada,CAD,CYE2022
4,Konopelski - Dare,CFC,Canada,CAD,CYE2022
5,"Collins, Gleason and Abshire",CFC,Canada,CAD,CYE2022
6,Morissette - Steuber,CFC,Canada,CAD,CYE2022
7,Schroeder - Fritsch,CFC,Canada,CAD,CYE2022
8,"Reynolds, Kozey and Kerluke",CFC,Canada,CAD,CYE2022
9,"Schoen, O'Conner and Senger",CFC,Canada,CAD,CYE2022
10,Kovacek and Sons,CFC,Canada,CAD,CYE2022
11,"Schiller, Huels and Moen",CFC,Canada,CAD,CYE2022
12,Torp LLC,CFC,Canada,CAD,CYE2022
13,"Crona, Harris and Grimes",CFC,Canada,CAD,CYE2022
14,Mraz - Frami,CFC,Canada,CAD,CYE2022
15,Ferry Group,CFC,Canada,CAD,CYE2022
